State,FIPS Code,LocationX,LocationY,Date,Total Positive,probableCases,Total Negative,Total Pending,totalTestResultsSource,Total Test Results,Nb Current Hospitalized,Total Hospitalized,Nb Current in ICU,Total Cumulative in ICU,Nb Current on Ventilator,Total Cumulative Ventilator,Total Recovered,lastUpdateEt,dateModified,checkTimeEt,Total Death,hospitalizedDischarged,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,Increase Positive,Increase Negative,Increase Total Tests Results,dataQualityGrade,Increase Death,Increase Hospital,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,State Name
DC,11,38.9047679414,-77.0163213502,2021-02-01,37008,,,,totalTestEncountersViral,1106070,240,,66,,46,,25915,2021-01-30T19:00:00-05:00,2021-01-30T19:00:00-05:00,0001-01-30T14:03:58-04:56,916,,,,,,,,1106070,412274,,,,,,,,,,,136,0,5604,,3,0,0,0,0,0,0,,District of Columbia
MT,30,47.0333414226,-109.645096189,2021-02-01,94070,2260,,,totalTestsViral,956718,108,4248,20,,15,,89218,2021-01-31T20:59:00-05:00,2021-01-31T20:59:00-05:00,0001-01-31T16:02:58-04:56,1234,,956718,,,91810,,,,,,,,,,,,,,,121,0,2469,,1,3,0,0,0,0,0,,Montana
IN,18,39.9198818827,-86.281840449,2021-01-31,626682,,2331185,,totalTestsViral,7014523,1584,40348,372,7054,214,,,2021-01-30T18:59:00-05:00,2021-01-30T18:59:00-05:00,0001-01-30T14:02:58-04:56,9974,405459,7014523,712717,,,9598,376,,2957867,,,,,,,,,,,1723,6699,38115,,7,82,0,0,0,0,0,,Indiana
KY,21,37.5266027266,-85.2905397627,2021-01-31,362890,78837,,,totalTestsViral,3590222,1327,16687,354,3565,173,,43380,2021-01-30T19:00:00-05:00,2021-01-30T19:00:00-05:00,0001-01-30T14:03:58-04:56,3745,,3590222,227750,,284053,3418,327,,,108050,8510,,,,,,,336746,30158,1766,0,0,,31,28,0,0,0,0,0,,Kentucky
ND,38,47.4462222144,-100.469360338,2021-01-30,97562,4317,296230,,totalTestEncountersViral,1344399,48,3778,8,553,,,95108,2021-01-29T20:59:00-05:00,2021-01-29T20:59:00-05:00,0001-01-29T16:02:58-04:56,1442,,1429366,,,93245,,,1344399,393792,,,,,,,,,92276,,104,363,2798,,0,3,0,0,0,0,0,,North Dakota
NV,32,39.35603619,-116.655208718,2021-01-30,277349,,1050579,,totalTestEncountersViral,2479193,1242,,293,,203,,,2021-01-28T19:00:00-05:00,2021-01-28T19:00:00-05:00,0001-01-28T14:03:58-04:56,4264,,,,,277349,,,2479193,1327928,,,,,,,,,,,1070,2375,10512,,46,0,0,0,0,0,0,,Nevada
PR,72,18.2157325628,-66.4146425123,2021-01-28,92541,6587,305972,,posNeg,398513,293,,55,,37,,78813,2021-01-27T19:00:00-05:00,2021-01-27T19:00:00-05:00,0001-01-27T14:03:58-04:56,1801,,415664,20103,395291,85954,1516,285,,,,67126,,,,,,,,,297,0,297,,7,0,0,0,0,0,0,,Puerto Rico
ME,23,45.2743814371,-69.2027978457,2021-01-27,38170,7353,,,totalTestsViral,1318249,183,1366,51,,30,,12316,2021-01-26T18:59:00-05:00,2021-01-26T18:59:00-05:00,0001-01-26T14:02:58-04:56,562,,1318249,35514,,30817,553,9,,,14283,680,13591,,,,,,139810,7801,462,0,7572,,4,9,0,0,0,0,0,,Maine
WV,54,38.6425782646,-80.6137013299,2021-01-26,116978,23073,,,totalTestsViral,1855664,582,,152,,64,,90875,2021-01-25T18:59:00-05:00,2021-01-25T18:59:00-05:00,0001-01-25T14:02:58-04:56,1928,,1855664,,,93905,1644,284,,,29932,,,,,,,,,,1139,0,14553,,29,0,0,0,0,0,0,,West Virginia
NE,31,41.5271431364,-99.8110205566,2021-01-24,186854,,718934,,totalTestsViral,2021416,390,5678,,,,,131828,2021-01-23T17:15:00-05:00,2021-01-23T17:15:00-05:00,0001-01-23T12:18:58-04:56,1879,,2021416,215275,1803954,,,,,906268,,,,,,,,,,,599,7181,22978,,1,8,0,0,0,0,0,,Nebraska
KS,20,38.4846312307,-98.380027191,2021-01-23,266653,,870758,,posNeg,1137411,708,8041,182,2181,66,412,,2021-01-22T05:00:00-05:00,2021-01-22T05:00:00-05:00,0001-01-22T00:03:58-04:56,3598,5384,,,,,,,,1137411,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Kansas
LA,22,30.9091786621,-91.8142984793,2021-01-23,380255,45486,4395697,,posNeg,4775952,1747,,,,216,,320025,2021-01-22T08:00:00-05:00,2021-01-22T08:00:00-05:00,0001-01-22T03:03:58-04:56,8483,,4730466,,,334769,7964,519,,,,,,,,,,,317521,,0,0,0,,0,0,0,0,0,0,0,,Louisiana
OR,41,43.9403606958,-120.605143691,2021-01-23,136839,,,,totalTestsViral,3043792,342,7469,83,,41,,,2021-01-21T22:01:00-05:00,2021-01-21T22:01:00-05:00,0001-01-21T17:04:58-04:56,1865,,3043792,181384,2862408,,,,,,,,,,,,,,,,866,0,20460,,22,43,0,0,0,0,0,,Oregon
NJ,34,40.1102763626,-74.6555473755,2021-01-22,650389,66098,8356555,,posNeg,9006944,3328,55355,638,,445,,,2021-01-21T19:00:00-05:00,2021-01-21T19:00:00-05:00,0001-01-21T14:03:58-04:56,20875,64466,8940846,,,584291,18754,2121,,,,,,,,,,,,,4200,45878,50078,,115,164,0,0,0,0,0,,New Jersey
CA,06,37.2153570137,-119.663749804,2021-01-21,3039044,,,,totalTestsViral,39512756,20408,,4746,,,,,2021-01-20T21:59:00-05:00,2021-01-20T21:59:00-05:00,0001-01-20T17:02:58-04:56,35004,,39512756,,,3039044,,,,,,,,,,,,,,,19673,0,224393,,571,0,0,0,0,0,0,,California
DE,10,38.9951239354,-75.4525519527,2021-01-21,72523,3302,490466,,totalTestEncountersViral,1148366,448,,60,,,,,2021-01-20T13:00:00-05:00,2021-01-20T13:00:00-05:00,0001-01-20T08:03:58-04:56,1027,,,74937,,69221,920,107,1148366,562989,,,,,,,,,,,748,1741,6275,,1,0,0,0,0,0,0,,Delaware
IA,19,42.0747320767,-93.5003020206,2021-01-21,260227,,966124,,posNeg,1226351,474,,86,,36,,272004,2021-01-20T19:00:00-05:00,2021-01-20T19:00:00-05:00,0001-01-20T14:03:58-04:56,4445,,2403859,281824,2109809,260227,,,,1228679,,,,95501,12076,83383,207629,49373,1043078,52478,1362,2526,3888,,51,0,0,0,0,0,0,,Iowa
MN,27,46.3491388483,-94.1981561215,2021-01-21,450762,18450,2738635,,totalTestEncountersViral,5945782,558,23676,98,4926,,,433722,2021-01-20T12:00:00-05:00,2021-01-20T12:00:00-05:00,0001-01-20T07:03:58-04:56,6011,,,,,432312,5785,226,5945782,3170947,,,,,,,,,301660,,1270,7615,35428,,32,68,0,0,0,0,0,,Minnesota
NC,37,35.5259774335,-79.1308481139,2021-01-21,698099,69537,,,totalTestsViral,7818538,3666,,780,,,,,2021-01-21T07:10:00-05:00,2021-01-21T07:10:00-05:00,0001-01-21T02:13:58-04:56,8339,579573,7818538,,,628562,7663,676,,,,,,,,,,,449888,,7187,0,56443,,139,0,0,0,0,0,0,,North Carolina
PA,42,40.8966438104,-77.8390102704,2021-01-21,788834,94342,3520836,,totalTestEncountersViral,8694264,4758,,851,,530,,615290,2021-01-21T07:00:00-05:00,2021-01-21T07:00:00-05:00,0001-01-21T02:03:58-04:56,20128,,,,,694492,,,8694264,4215328,,,,,,,,,,,5664,13744,55657,,260,0,0,0,0,0,0,,Pennsylvania
CT,09,41.5750199702,-72.738273382,2021-01-20,234134,14013,,,totalTestsViral,5216192,1124,,,,,,,2021-01-19T15:30:00-05:00,2021-01-19T15:30:00-05:00,0001-01-19T10:33:58-04:56,6726,,5216192,272032,4937069,220121,5470,1256,,,,,,,,,,,213226,13651,1915,0,46305,,44,0,0,0,0,0,0,,Connecticut
GU,66,13.4427523818,144.769442514,2021-01-20,7521,207,94791,,posNeg,102312,9,,3,,3,,7274,2021-01-19T22:45:00-05:00,2021-01-19T22:45:00-05:00,0001-01-19T17:48:58-04:56,128,,102105,,,7314,,,,,337,22,,,,,,,7960,264,6,524,530,,0,0,0,0,0,0,0,,Guam
NC,37,35.5259774335,-79.1308481139,2021-01-20,690912,68055,,,totalTestsViral,7762095,3740,,803,,,,,2021-01-20T06:00:00-05:00,2021-01-20T06:00:00-05:00,0001-01-20T01:03:58-04:56,8200,579573,7762095,,,622857,7542,658,,,,,,,,,,,438994,,6415,0,37882,,61,0,0,0,0,0,0,,North Carolina
AS,60,-13.9662650627,-170.079669261,2021-01-19,0,,2140,,totalTestsViral,2140,,,,,,,,2020-11-30T19:00:00-05:00,2020-11-30T19:00:00-05:00,0001-11-30T14:03:58-04:56,0,,2140,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,American Samoa
OR,41,43.9403606958,-120.605143691,2021-01-19,133851,,,,totalTestsViral,2919566,418,7198,101,,59,,,2021-01-17T22:01:00-05:00,2021-01-17T22:01:00-05:00,0001-01-17T17:04:58-04:56,1803,,2919566,175006,2744560,,,,,,,,,,,,,,,,646,0,0,,3,0,0,0,0,0,0,,Oregon
MT,30,47.0333414226,-109.645096189,2021-01-18,89576,,,,totalTestsViral,881412,169,3974,32,,17,,83527,2021-01-17T20:59:00-05:00,2021-01-17T20:59:00-05:00,0001-01-17T16:02:58-04:56,1093,,881412,,,,,,,,,,,,,,,,,,183,0,1684,,1,12,0,0,0,0,0,,Montana
AZ,04,34.2930127751,-111.664551938,2021-01-17,673882,37418,2574357,,totalTestsViral,6029520,4773,47081,1118,,800,,,2021-01-16T19:00:00-05:00,2021-01-16T19:00:00-05:00,0001-01-16T14:03:58-04:56,11266,91604,6029520,,,636464,10124,1142,,3210821,516750,,,404864,,,,,,,6981,11175,60494,,18,433,0,0,0,0,0,,Arizona
CT,09,41.5750199702,-72.738273382,2021-01-17,223422,13229,,,totalTestsViral,5111370,1098,,,,,,,2021-01-14T15:30:00-05:00,2021-01-14T15:30:00-05:00,0001-01-14T10:33:58-04:56,6594,,5111370,265917,4838433,210193,5355,1239,,,,,,,,,,,190080,12124,0,0,18056,,0,0,0,0,0,0,0,,Connecticut
AS,60,-13.9662650627,-170.079669261,2021-01-13,0,,2140,,totalTestsViral,2140,,,,,,,,2020-11-30T19:00:00-05:00,2020-11-30T19:00:00-05:00,0001-11-30T14:03:58-04:56,0,,2140,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,American Samoa
ID,16,44.3889268004,-114.659399868,2021-01-12,150239,26722,441198,,totalTestsPeopleViral,564715,283,6079,72,1076,,,66796,2021-01-11T14:00:00-05:00,2021-01-11T14:00:00-05:00,0001-01-11T09:03:58-04:56,1544,,899887,,,123517,1363,179,,564715,,,,,,,,,78973,,572,1560,2000,,10,42,0,0,0,0,0,,Idaho
NV,32,39.35603619,-116.655208718,2021-01-12,252842,,997488,,totalTestEncountersViral,2254748,1827,,425,,292,,,2021-01-10T19:00:00-05:00,2021-01-10T19:00:00-05:00,0001-01-10T14:03:58-04:56,3546,,,,,252842,,,2254748,1250330,,,,,,,,,,,2593,3915,19664,,46,0,0,0,0,0,0,,Nevada
UT,49,39.3235972656,-111.678212123,2021-01-12,309629,,1356801,,totalTestsViral,2394548,605,12059,187,1933,,668,253415,2021-01-12T06:36:00-05:00,2021-01-12T06:36:00-05:00,0001-01-12T01:39:58-04:56,1422,,2394548,296407,2098141,,,,,1630279,,,,,,,212834,38501,527054,40124,2146,4785,12698,,26,119,0,0,0,0,0,,Utah
DC,11,38.9047679414,-77.0163213502,2021-01-10,31791,,,,totalTestEncountersViral,957350,292,,69,,47,,22153,2021-01-08T19:00:00-05:00,2021-01-08T19:00:00-05:00,0001-01-08T14:03:58-04:56,817,,,,,,,,957350,370290,,,,,,,,,,,334,0,6588,,4,0,0,0,0,0,0,,District of Columbia
PR,72,18.2157325628,-66.4146425123,2021-01-10,83119,5489,305972,,posNeg,389091,402,,67,,71,,73760,2021-01-09T19:00:00-05:00,2021-01-09T19:00:00-05:00,0001-01-09T14:03:58-04:56,1630,,415664,20103,395291,77630,1350,280,,,,58777,,,,,,,,,489,0,489,,14,0,0,0,0,0,0,,Puerto Rico
SD,46,44.4361504276,-100.230377123,2021-01-10,103318,10351,280843,,totalTestsViral,615506,237,5904,54,,31,,96693,2021-01-09T09:00:00-05:00,2021-01-09T09:00:00-05:00,0001-01-09T04:03:58-04:56,1585,,615506,98618,,92967,,,,384161,,,,,,,,,,,417,651,1810,,15,33,0,0,0,0,0,,South Dakota
VA,51,37.5108555353,-78.666442414,2021-01-10,398856,69671,,374,totalTestEncountersViral,4588152,3060,19095,553,,348,,,2021-01-09T12:00:00-05:00,2021-01-09T12:00:00-05:00,0001-01-09T07:03:58-04:56,5383,32998,,411465,,329185,4749,634,4588152,,193731,18644,,,,,,,772466,70387,5141,0,50192,,2,70,0,0,0,0,0,,Virginia
VI,78,18.0599451556,-64.8390395698,2021-01-10,2143,,35326,87,posNeg,37469,,,,,,,1984,2021-01-08T13:59:00-05:00,2021-01-08T13:59:00-05:00,0001-01-08T09:02:58-04:56,24,,,,,,,,,37556,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,United States Virgin Islands
MS,28,32.7129274935,-89.6533717564,2021-01-09,236868,80247,1183578,,posNeg,1420446,1460,8260,329,,219,,182103,2021-01-07T19:00:00-05:00,2021-01-07T19:00:00-05:00,0001-01-07T14:03:58-04:56,5146,,1335473,,,156621,3978,1168,,,64321,,,,,,,,486742,,3203,0,3203,,45,0,0,0,0,0,0,,Mississippi
NE,31,41.5271431364,-99.8110205566,2021-01-09,174614,,691704,,totalTestsViral,1837671,481,5434,,,,,119393,2021-01-08T16:30:00-05:00,2021-01-08T16:30:00-05:00,0001-01-08T11:33:58-04:56,1733,,1837671,200730,1634913,,,,,866748,,,,,,,,,,,1023,1373,12039,,-78,20,0,0,0,0,0,,Nebraska
TN,47,35.8430403639,-86.3432418457,2021-01-09,646450,87119,,,totalTestsViral,5821802,3416,15254,828,,487,,560642,2021-01-09T10:00:00-05:00,2021-01-09T10:00:00-05:00,0001-01-09T05:03:58-04:56,7704,,5821802,646034,5175768,559331,6545,1159,,,,,,,,,,,709263,94436,5844,0,32100,,86,76,0,0,0,0,0,,Tennessee
CO,08,38.9985186267,-105.54785684,2021-01-08,356110,15719,1878116,,totalTestEncountersViral,4692994,915,19855,,,,,,2021-01-07T20:59:00-05:00,2021-01-07T20:59:00-05:00,0001-01-07T16:02:58-04:56,5138,18891,,,,340391,4469,669,4692994,2218507,297755,33998,260831,,,,,,,,3187,7884,43560,,36,121,0,0,0,0,0,,Colorado
DC,11,38.9047679414,-77.0163213502,2021-01-08,31107,,,,totalTestEncountersViral,943818,271,,66,,38,,21851,2021-01-06T19:00:00-05:00,2021-01-06T19:00:00-05:00,0001-01-06T14:03:58-04:56,809,,,,,,,,943818,367428,,,,,,,,,,,357,0,6783,,1,0,0,0,0,0,0,,District of Columbia
IN,18,39.9198818827,-86.281840449,2021-01-08,552594,,2171795,,totalTestsViral,6005403,2769,36766,584,6408,295,,,2021-01-07T18:59:00-05:00,2021-01-07T18:59:00-05:00,0001-01-07T14:02:58-04:56,8892,362458,6005403,627575,,,8521,371,,2724389,,,,,,,,,,,6095,7656,54481,,69,249,0,0,0,0,0,,Indiana
SC,45,33.8779486788,-80.864660852,2021-01-08,344176,28823,3053938,,posNeg,3398114,2396,15335,488,,251,,161183,2021-01-06T18:59:00-05:00,2021-01-06T18:59:00-05:00,0001-01-06T14:02:58-04:56,5695,,3369291,404989,2964302,315353,5217,478,,,108847,17490,91357,,,,,,468863,57927,6064,35196,41260,,34,133,0,0,0,0,0,,South Carolina
DC,11,38.9047679414,-77.0163213502,2021-01-07,30750,,,,totalTestEncountersViral,937035,278,,63,,36,,21660,2021-01-05T19:00:00-05:00,2021-01-05T19:00:00-05:00,0001-01-05T14:03:58-04:56,808,,,,,,,,937035,366027,,,,,,,,,,,268,0,4933,,2,0,0,0,0,0,0,,District of Columbia
CA,06,37.2153570137,-119.663749804,2021-01-06,2482226,,,,totalTestsViral,34548621,22820,,4731,,,,,2021-01-05T21:59:00-05:00,2021-01-05T21:59:00-05:00,0001-01-05T17:02:58-04:56,27462,,34548621,,,2482226,,,,,,,,,,,,,,,29892,0,217837,,459,0,0,0,0,0,0,,California
CO,08,38.9985186267,-105.54785684,2021-01-06,349450,14561,1850889,,totalTestEncountersViral,4597755,988,19703,,,,,,2021-01-05T20:59:00-05:00,2021-01-05T20:59:00-05:00,0001-01-05T16:02:58-04:56,5050,18534,,,,332332,4333,658,4597755,2195311,291555,33330,258225,,,,,,,,2557,0,35699,,59,885,0,0,0,0,0,,Colorado
MA,25,42.1601422413,-71.5040599745,2021-01-06,404053,18001,3725378,,totalTestsViral,11308785,2416,16098,442,,281,,261672,2021-01-05T18:59:00-05:00,2021-01-05T18:59:00-05:00,0001-01-05T14:02:58-04:56,12836,,11308785,467138,,386052,12563,273,,4111430,,,,140254,12915,,383427,,,,6851,15039,102573,,102,0,0,0,0,0,0,,Massachusetts
PR,72,18.2157325628,-66.4146425123,2021-01-06,79612,4856,305972,,posNeg,385584,417,,65,,73,,70374,2021-01-05T19:00:00-05:00,2021-01-05T19:00:00-05:00,0001-01-05T14:03:58-04:56,1570,,415664,20103,395291,74756,1303,267,,,,57402,,,,,,,,,293,0,293,,8,0,0,0,0,0,0,,Puerto Rico
TN,47,35.8430403639,-86.3432418457,2021-01-06,625237,82747,,,totalTestsViral,5716342,3554,14935,831,,478,,548838,2021-01-06T13:00:00-05:00,2021-01-06T13:00:00-05:00,0001-01-06T08:03:58-04:56,7381,,5716342,626448,5089894,542490,6326,1055,,,,,,,,,,,680506,89286,7588,0,29875,,114,100,0,0,0,0,0,,Tennessee
MA,25,42.1601422413,-71.5040599745,2021-01-05,397202,17569,3710339,,totalTestsViral,11206212,2428,16098,425,,264,,261672,2021-01-04T18:59:00-05:00,2021-01-04T18:59:00-05:00,0001-01-04T14:02:58-04:56,12734,,11206212,459850,,379633,12464,270,,4089972,,,,140254,12915,,379103,,,,4634,11590,59718,,63,0,0,0,0,0,0,,Massachusetts
ME,23,45.2743814371,-69.2027978457,2021-01-05,26565,4117,,,totalTestsViral,1116407,191,1117,50,,21,,11582,2021-01-04T18:59:00-05:00,2021-01-04T18:59:00-05:00,0001-01-04T14:02:58-04:56,369,,1116407,26305,,22448,363,6,,,13689,560,13117,,,,,,89702,4206,597,0,6070,,9,10,0,0,0,0,0,,Maine
KS,20,38.4846312307,-98.380027191,2021-01-04,231317,,792812,,posNeg,1024129,662,6955,180,1876,65,412,,2021-01-04T05:00:00-05:00,2021-01-04T05:00:00-05:00,0001-01-04T00:03:58-04:56,2897,4643,,,,,,,,1024129,,,,,,,,,,,3572,8051,11623,,18,52,0,0,0,0,0,,Kansas
WY,56,42.9995710878,-107.551330644,2021-01-04,45247,6505,160673,,totalTestsViral,514334,114,1123,,,,,43420,2021-01-03T19:00:00-05:00,2021-01-03T19:00:00-05:00,0001-01-03T14:03:58-04:56,438,,514334,38891,462878,38742,,,,199415,,,,,,,,,,,372,1145,12550,,0,9,0,0,0,0,0,,Wyoming
TN,47,35.8430403639,-86.3432418457,2021-01-03,608297,76762,,,totalTestsViral,5658641,3371,14648,792,,467,,526966,2021-01-03T13:00:00-05:00,2021-01-03T13:00:00-05:00,0001-01-03T08:03:58-04:56,7025,,5658641,614482,5044159,531535,6070,955,,,,,,,,,,,646912,82663,4165,0,15364,,55,41,0,0,0,0,0,,Tennessee
WV,54,38.6425782646,-80.6137013299,2021-01-03,91058,17229,,,totalTestsViral,1540159,805,,202,,90,,62264,2021-01-02T18:59:00-05:00,2021-01-02T18:59:00-05:00,0001-01-02T14:02:58-04:56,1376,,1540159,,,73829,1221,155,,,26212,,,,,,,,,,1731,0,7455,,3,0,0,0,0,0,0,,West Virginia
GA,13,32.6386626049,-83.427200622,2021-01-02,685122,103123,,,totalTestsViral,5436988,5101,42427,,7457,,,,2021-01-02T09:50:00-05:00,2021-01-02T09:50:00-05:00,0001-01-02T04:53:58-04:56,10960,,5436988,556630,,581999,9891,1069,,,406396,46987,,,,,,,,,7533,0,35934,,2,65,0,0,0,0,0,,Georgia
MI,26,44.874698084,-85.730876413,2021-01-02,538121,40994,,,totalTestsViral,8202753,2758,,629,,368,,363611,2021-01-01T19:00:00-05:00,2021-01-01T19:00:00-05:00,0001-01-01T14:03:58-04:56,13306,,8202753,618299,7584454,497127,12598,708,,,427428,,,,,,,,,,9500,0,0,,288,0,0,0,0,0,0,,Michigan
CT,09,41.5750199702,-72.738273382,2021-01-01,185708,11029,,,totalTestsViral,4593460,1136,,,,,,,2020-12-30T15:30:00-05:00,2020-12-30T15:30:00-05:00,0001-12-30T10:33:58-04:56,5995,,4593460,225168,4361730,174679,4854,1141,,,,,,,,,,,132201,9121,0,0,28386,,0,0,0,0,0,0,0,,Connecticut
MD,24,38.9463162888,-76.6870675073,2021-01-01,280219,,2538142,,totalTestsViral,5761534,1734,26819,388,,,,9358,2021-01-01T05:00:00-05:00,2021-01-01T05:00:00-05:00,0001-01-01T00:03:58-04:56,5942,,5761534,340048,,280219,5774,168,,2818361,,,,173751,19059,154692,,,,,3557,12336,53504,,47,183,0,0,0,0,0,,Maryland
MT,30,47.0333414226,-109.645096189,2021-01-01,81555,,,,totalTestsViral,791589,203,3568,39,,23,,74991,2020-12-31T19:00:00-05:00,2020-12-31T19:00:00-05:00,0001-12-31T14:03:58-04:56,961,,791589,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Montana
UT,49,39.3235972656,-111.678212123,2021-01-01,276612,,1302491,,totalTestsViral,2245303,565,10956,158,1824,,641,224439,2020-12-31T04:56:00-05:00,2020-12-31T04:56:00-05:00,0001-12-30T23:59:58-04:56,1269,,2245303,267800,1977503,,,,,1549731,,,,,,,176272,31285,428308,32636,0,0,0,,0,0,0,0,0,0,0,,Utah
DC,11,38.9047679414,-77.0163213502,2020-12-31,28983,,,,totalTestEncountersViral,897439,234,,72,,31,,20770,2020-12-29T19:00:00-05:00,2020-12-29T19:00:00-05:00,0001-12-29T14:03:58-04:56,786,,,,,,,,897439,357138,,,,,,,,,,,225,0,4675,,6,0,0,0,0,0,0,,District of Columbia
NV,32,39.35603619,-116.655208718,2020-12-31,224731,,938024,,totalTestEncountersViral,2081954,1927,,404,,278,,,2020-12-30T19:00:00-05:00,2020-12-30T19:00:00-05:00,0001-12-30T14:03:58-04:56,3125,,,,,224731,,,2081954,1162755,,,,,,,,,,,2137,2964,13435,,59,0,0,0,0,0,0,,Nevada
VT,50,44.0752509757,-72.6626510555,2020-12-31,7412,172,255684,,totalTestsViral,697705,31,,7,,,,4959,2020-12-30T18:59:00-05:00,2020-12-30T18:59:00-05:00,0001-12-30T14:02:58-04:56,136,,697705,,,7240,136,,,262924,,,,,,,,,,,136,1152,8108,,2,0,0,0,0,0,0,,Vermont
GU,66,13.4427523818,144.769442514,2020-12-30,7308,179,88633,,posNeg,95941,15,,3,,2,,7018,2020-12-29T23:15:00-05:00,2020-12-29T23:15:00-05:00,0001-12-29T18:18:58-04:56,121,,95762,,,7129,,,,,323,17,,,,,,,5645,239,15,257,272,,0,0,0,0,0,0,0,,Guam
MS,28,32.7129274935,-89.6533717564,2020-12-30,213055,66123,1127658,,posNeg,1340713,1463,8145,321,,208,,167263,2020-12-28T19:00:00-05:00,2020-12-28T19:00:00-05:00,0001-12-28T14:03:58-04:56,4747,,1267602,,,146932,3804,943,,,60877,,,,,,,,401956,,3023,0,3023,,28,0,0,0,0,0,0,,Mississippi
NE,31,41.5271431364,-99.8110205566,2020-12-29,162849,,675949,,totalTestsViral,1717483,534,5159,,,,,103592,2020-12-28T16:45:00-05:00,2020-12-28T16:45:00-05:00,0001-12-28T11:48:58-04:56,1587,,1717483,186686,1528896,,,,,839207,,,,,,,,,,,875,1644,11881,,28,51,0,0,0,0,0,,Nebraska
NH,33,43.6802448752,-71.5712354907,2020-12-29,42697,10779,476011,,totalTestsViral,1019799,295,901,,299,,,36079,2020-12-29T04:00:00-05:00,2020-12-29T04:00:00-05:00,0001-12-28T23:03:58-04:56,735,,1019799,,,31918,,,,507929,35715,,,34597,,,,,45609,,1027,1159,4319,,20,6,0,0,0,0,0,,New Hampshire
PR,72,18.2157325628,-66.4146425123,2020-12-29,75790,4528,305972,,posNeg,381762,462,,78,,71,,64210,2020-12-28T19:00:00-05:00,2020-12-28T19:00:00-05:00,0001-12-28T14:03:58-04:56,1460,,415664,20103,395291,71262,1209,251,,,,55457,,,,,,,,,2132,0,2132,,4,0,0,0,0,0,0,,Puerto Rico
AL,01,32.7570463396,-86.844525962,2020-12-27,345628,65369,1563481,,totalTestsPeopleViral,1843740,2585,32115,,2421,,1388,193149,2020-12-27T06:00:00-05:00,2020-12-27T06:00:00-05:00,0001-12-27T01:03:58-04:56,4691,,,,,280259,4105,586,,1843740,,,,85907,,,,,,,2170,2503,4105,,6,0,0,0,0,0,0,,Alabama
AZ,04,34.2930127751,-111.664551938,2020-12-27,494337,22609,2303758,,totalTestsViral,4918727,4190,35390,988,,667,,,2020-12-26T19:00:00-05:00,2020-12-26T19:00:00-05:00,0001-12-26T14:03:58-04:56,8427,72703,4918727,,,471728,7653,774,,2775486,488191,,,388745,,,,,,,1296,10496,25431,,3,53,0,0,0,0,0,,Arizona
DE,10,38.9951239354,-75.4525519527,2020-12-27,55057,2196,446947,,totalTestEncountersViral,946340,403,,64,,,,,2020-12-26T13:00:00-05:00,2020-12-26T13:00:00-05:00,0001-12-26T08:03:58-04:56,897,,,56125,,52861,797,100,946340,502004,,,,,,,,,,,584,1673,7111,,2,0,0,0,0,0,0,,Delaware
GA,13,32.6386626049,-83.427200622,2020-12-27,632299,88592,,,totalTestsViral,5233528,4499,40787,,7236,,,,2020-12-27T09:50:00-05:00,2020-12-27T09:50:00-05:00,0001-12-27T04:53:58-04:56,10689,,5233528,517672,,543707,9714,975,,,399649,44953,,,,,,,,,3511,0,15054,,4,139,0,0,0,0,0,,Georgia
MS,28,32.7129274935,-89.6533717564,2020-12-27,206388,62158,1127658,,posNeg,1334046,1377,8039,339,,195,,154669,2020-12-25T19:00:00-05:00,2020-12-25T19:00:00-05:00,0001-12-25T14:03:58-04:56,4606,,1267602,,,144230,3738,868,,,60877,,,,,,,,401956,,1365,0,1365,,41,0,0,0,0,0,0,,Mississippi
NJ,34,40.1102763626,-74.6555473755,2020-12-27,508323,47102,7005463,,posNeg,7513786,3469,46373,686,,487,,,2020-12-26T19:00:00-05:00,2020-12-26T19:00:00-05:00,0001-12-26T14:03:58-04:56,18630,54149,7460365,,,461221,16685,1945,,,,,,,,,,,,,2895,0,2895,,17,116,0,0,0,0,0,,New Jersey
AS,60,-13.9662650627,-170.079669261,2020-12-26,0,,2140,,totalTestsViral,2140,,,,,,,,2020-11-30T19:00:00-05:00,2020-11-30T19:00:00-05:00,0001-11-30T14:03:58-04:56,0,,2140,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,American Samoa
IA,19,42.0747320767,-93.5003020206,2020-12-26,235061,,926619,,posNeg,1161680,558,,114,,63,,227670,2020-12-25T19:00:00-05:00,2020-12-25T19:00:00-05:00,0001-12-25T14:03:58-04:56,3744,,2183122,254620,1917372,235061,,,,1163919,,,,85535,8322,77173,175811,39343,808492,41923,310,950,1260,,0,0,0,0,0,0,0,,Iowa
